L12_V003,8933
L12_V003,8999
L12_V003,8966
L12_V003,9062
L12_V003,9000
L12_V003,9031
L12_V003,9199
L12_V003,9202
L12_V003,9206
L12_V003,9092
L12_V003,9063
L12_V003,9122
L12_V003,9123
L12_V003,9140
L12_V003,9158
L12_V017,4689
L12_V017,4725
L12_V003,8932
L12_V017,4653
L12_V017,4265
L11_V016,3160
L12_V003,8873
L11_V016,3215
L12_V017,4273
L01_V007,5400
L08_V013,1360
L12_V017,4155
L12_V003,8902
L08_V013,1348
L12_V017,4282
L12_V017,4127
L06_V022,4193
L12_V017,4100
L12_V003,8862
L01_V007,5332
L01_V007,5366
L10_V011,17599
L12_V003,8867
L06_V022,4254
L05_V017,6525
L04_V003,5004
L12_V003,8872
L12_V017,4324
L05_V017,5388
L01_V001,5245
L12_V017,3405
L12_V021,3050
L04_V003,5030
L12_V017,4242
L12_V017,4264
L12_V017,4303
L06_V022,4316
L12_V003,8354
L12_V003,8330
L05_V017,5373
L01_V001,5183
L10_V011,17125
L12_V003,8306
L05_V017,5358
L11_V016,3187
L12_V017,3686
L11_V030,4302
L08_V013,1382
L12_V017,4283
L01_V001,664
L05_V017,5249
L05_V017,6314
L04_V003,4979
L12_V017,3632
L09_V015,25504
L12_V017,3364
L05_V017,5334
L12_V017,4221
L05_V017,6281
L05_V029,14987
L12_V026,12402
L05_V017,6297
L01_V007,4095
L04_V003,5478
L12_V017,3470
L12_V021,2757
L01_V021,7721
L01_V007,5276
L11_V030,4338
L02_V026,3770
L04_V004,2102
L10_V011,17077
L02_V024,6178
L11_V004,4796
L04_V019,4153
L04_V003,6316
L05_V023,3393
L12_V017,4156
L02_V015,2861
L05_V017,5280
L12_V017,3384
L01_V001,682
L12_V026,13273
L12_V017,11903
L04_V019,4610
