L03_V006,22244
L03_V006,22110
L03_V006,21976
L03_V006,21663
L03_V006,21664
L03_V006,21782
L03_V006,21723
L03_V006,21509
L02_V004,17567
L10_V007,11725
L03_V027,19700
L03_V027,19668
L03_V027,19701
L03_V027,19637
L03_V027,19753
L03_V027,19806
L10_V008,18076
L11_V020,20246
L03_V024,18924
L03_V027,19636
L11_V020,20210
L01_V027,22685
L08_V008,12584
L03_V027,19579
L03_V024,18772
L08_V008,12541
L05_V026,16850
L03_V027,19137
L03_V027,19182
L03_V024,18447
L05_V026,16721
L03_V024,18957
L01_V027,22630
L12_V005,15765
L05_V026,16840
L03_V024,18418
L06_V013,15220
L01_V027,22576
L03_V024,18476
L03_V024,18381
L05_V026,16775
L03_V024,19032
L08_V008,12562
L08_V012,16330
L03_V027,19228
L03_V027,19522
L05_V026,17629
L05_V026,16829
L11_V020,20283
L08_V012,16299
L05_V027,18147
L05_V027,17620
L05_V027,18080
L05_V027,18062
L05_V026,17590
L08_V012,16420
L08_V012,16362
L08_V012,16391
L05_V026,17551
L03_V024,18417
L01_V027,22846
L03_V024,18827
L03_V024,18859
L10_V001,14647
L03_V024,18799
L05_V027,17668
L11_V020,17767
L11_V020,19869
L04_V006,12890
L03_V024,18891
L04_V021,11759
L08_V012,16361
L03_V024,18958
L03_V027,18981
L06_V025,12774
L03_V024,14946
L06_V025,12103
L02_V004,17703
L03_V024,18892
L03_V024,18828
L01_V027,22801
L08_V008,11401
L01_V027,22757
L08_V008,11472
L04_V021,11783
L03_V024,17990
L04_V004,13222
L02_V014,16411
L08_V012,16553
L06_V025,12955
L12_V003,15425
L06_V025,12678
L05_V006,22372
L05_V027,18045
L01_V027,21949
L03_V027,19136
L05_V026,16830
L12_V003,15561
L05_V015,25832
L04_V015,15343
