L04_V019,12390
L04_V019,12378
L04_V019,17640
L04_V019,17663
L04_V019,18104
L04_V019,18126
L04_V019,18149
L06_V023,19361
L06_V023,19386
L06_V023,20308
L06_V023,19336
L11_V010,928
L04_V019,12402
L06_V023,20402
L11_V010,18154
L06_V023,20043
L06_V023,20106
L06_V023,20403
L11_V010,17787
L11_V010,18559
L11_V010,18241
L04_V019,18186
L04_V022,9288
L11_V010,18774
L04_V022,9270
L08_V015,16231
L11_V010,18666
L12_V011,10941
L06_V023,20170
L04_V017,11483
L06_V023,20355
L08_V015,16493
L11_V010,969
L12_V011,10962
L04_V022,9242
L11_V004,19741
L10_V014,14205
L09_V026,25105
L11_V010,1021
L12_V011,10343
L11_V010,18329
L06_V023,20493
L12_V011,10984
L04_V022,9178
L08_V015,16458
L11_V010,948
L04_V017,11689
L08_V015,16475
L09_V025,22087
L12_V011,10233
L04_V019,17664
L10_V009,13579
L10_V014,14612
L04_V022,9269
L09_V026,25067
L09_V026,23783
L09_V025,22049
L04_V022,9307
L08_V015,16702
L12_V011,10288
L12_V011,10825
L06_V023,19916
L09_V025,22068
L09_V026,25143
L09_V025,22088
L06_V023,19979
L04_V019,17887
L04_V022,9214
L12_V016,11837
L10_V014,13883
L08_V015,16209
L08_V015,16188
L12_V016,12447
L04_V022,9143
L12_V016,11824
L06_V023,19387
L08_V015,14123
L09_V026,24924
L06_V023,19453
L07_V031,366
L12_V011,10850
L09_V026,24945
L09_V026,24364
L10_V014,14155
L09_V026,24334
L09_V025,21457
L09_V026,24305
L10_V014,14250
L09_V025,21366
L09_V026,24967
L04_V022,9215
L09_V025,21421
L03_V026,16861
L08_V015,16104
L04_V019,17995
L08_V015,14152
L06_V023,19538
L10_V009,18580
L12_V016,509
L08_V015,16731
