L04_V008,17225
L04_V008,17267
L04_V008,17183
L04_V008,16903
L04_V008,16359
L04_V008,16829
L04_V008,16765
L04_V008,10893
L04_V008,17435
L04_V008,10860
L04_V008,16703
L04_V008,10892
L04_V008,17289
L04_V008,10992
L04_V008,10957
L04_V008,17045
L04_V008,16977
L04_V008,17362
L04_V008,17127
L04_V008,16978
L04_V008,17912
L04_V008,16828
L04_V008,10974
L04_V008,17011
L04_V008,17101
L04_V008,17850
L04_V008,16580
L04_V008,17789
L04_V008,17788
L04_V008,17075
L04_V008,10829
L04_V008,10958
L04_V008,18013
L04_V008,10991
L04_V008,17963
L04_V008,17615
L04_V008,17702
L04_V008,17913
L04_V008,10925
L04_V008,17436
L04_V008,16702
L04_V008,16675
L04_V008,17525
L04_V008,17288
L10_V021,23925
L04_V008,16649
L04_V008,16513
L04_V008,17268
L10_V021,23352
L10_V021,23329
L10_V022,15004
L10_V022,14900
L10_V021,22725
L10_V022,15368
L04_V008,17278
L10_V022,15719
L10_V021,22985
L10_V021,23046
L10_V021,23270
L10_V022,15680
L10_V022,15036
L10_V022,15816
L10_V021,23305
L10_V022,15873
L10_V022,15333
L09_V007,10134
L10_V022,15404
L10_V022,14973
L10_V022,14841
L10_V022,14870
L10_V022,15068
L10_V022,15549
L10_V021,23306
L10_V022,15100
L10_V021,23633
L10_V022,15576
L10_V022,15522
L10_V021,14516
L10_V021,23236
L03_V004,7989
L10_V021,23169
L10_V022,15037
L04_V030,13377
L06_V028,16995
L05_V016,24098
L10_V021,23108
L10_V022,15874
L10_V021,22924
L03_V011,22401
L10_V021,14624
L10_V022,14780
L09_V007,10359
L04_V009,11171
L10_V021,14677
L04_V030,8290
L10_V022,15101
L03_V027,24363
L10_V021,23138
L11_V019,8533
L10_V022,15332
