L06_V028,4816
L06_V028,4778
L06_V028,4855
L06_V028,561
L06_V028,574
L06_V028,4911
L08_V016,4593
L09_V016,4387
L09_V016,4742
L11_V002,2066
L11_V023,9846
L08_V016,4798
L03_V014,7703
L11_V002,2118
L03_V014,7725
L08_V016,4641
L06_V028,4856
L11_V002,2158
L09_V016,4365
L09_V016,4437
L11_V002,2476
L06_V028,548
L08_V016,4617
L08_V016,4772
L02_V007,5976
L12_V017,1938
L12_V017,1919
L11_V023,10458
L09_V016,4344
L09_V016,3648
L11_V002,2095
L12_V011,8841
L06_V028,5070
L12_V011,8616
L11_V023,9805
L11_V002,2142
L03_V014,7682
L11_V002,2175
L11_V023,9592
L06_V028,4517
L09_V016,4808
L03_V002,8084
L11_V002,2310
L11_V002,2350
L02_V007,5941
L04_V020,6386
L03_V002,8476
L05_V013,5902
L03_V002,8594
L03_V023,9788
L03_V002,9165
L11_V002,2141
L11_V023,9992
L12_V011,8648
L11_V002,2080
L03_V002,8251
L05_V013,5945
L11_V023,10022
L06_V028,4488
L12_V011,8649
L11_V002,2460
L03_V002,8277
L11_V023,9888
L03_V023,9909
L04_V020,6413
L05_V013,4492
L09_V016,3684
L09_V016,4412
L03_V002,9123
L09_V016,4260
L12_V017,1900
L09_V016,4075
L11_V002,2271
L02_V007,5863
L11_V002,1469
L09_V016,4146
L09_V016,4880
L11_V023,10434
L09_V016,4898
L08_V016,4799
L11_V023,10482
L03_V023,9804
L09_V016,4135
L11_V023,10007
L11_V002,2492
L03_V023,9773
L09_V016,4897
L09_V016,4922
L11_V002,1959
L09_V016,4059
L09_V016,3721
L05_V013,5069
L05_V002,6719
L06_V028,4680
L04_V020,6399
L09_V016,4662
L12_V011,8686
L12_V011,8875
L03_V002,8722
L09_V016,4947
