L10_V009,16290
L10_V009,16321
L10_V009,16259
L10_V009,16357
L10_V009,16393
L10_V009,16322
L10_V009,16258
L10_V009,16214
L03_V015,2451
L10_V009,16170
L07_V028,23637
L03_V015,2326
L03_V015,2291
L03_V015,2362
L10_V009,16169
L10_V009,16078
L07_V028,23617
L10_V009,16123
L09_V008,19429
L09_V008,19390
L03_V015,2363
L09_V008,19497
L08_V008,14624
L03_V015,2407
L04_V003,20905
L02_V018,2204
L07_V028,23658
L01_V031,17911
L10_V009,17085
L09_V008,19430
L02_V018,2180
L09_V008,19352
L03_V015,17698
L04_V006,7551
L01_V031,17565
L07_V028,23701
L02_V011,27114
L03_V017,3795
L09_V008,19496
L03_V019,2653
L01_V031,17607
L10_V009,16429
L03_V019,2634
L01_V031,17834
L04_V003,20875
L07_V001,10921
L02_V011,27282
L09_V008,19558
L04_V018,10208
L10_V009,16464
L02_V018,2223
L04_V018,9349
L03_V017,3911
L10_V009,16394
L01_V017,2939
L01_V018,16711
L10_V009,17113
L09_V008,19527
L03_V019,2615
L09_V007,17534
L07_V030,20640
L09_V008,19463
L08_V008,14554
L06_V007,6255
L02_V018,3718
L02_V011,27223
L02_V018,2205
L02_V018,2157
L01_V018,16480
L04_V016,20886
L02_V021,11898
L02_V021,11765
L04_V015,4049
L07_V028,23795
L11_V028,19733
L02_V021,11798
L03_V018,5000
L01_V031,17352
L02_V022,18853
L07_V028,23770
L03_V015,17609
L05_V003,28300
L09_V008,20080
L01_V017,3029
L03_V017,3678
L02_V021,11797
L01_V017,3050
L11_V028,19683
L04_V015,4304
L01_V012,1664
L06_V012,14053
L03_V018,5038
L04_V006,7521
L03_V015,17788
L04_V018,617
L03_V017,3505
L01_V031,17524
L03_V016,518
L02_V005,23080
L02_V015,5263
