L01_V013,17600
L01_V013,17275
L01_V013,17247
L01_V013,17304
L01_V013,17378
L01_V013,17341
L02_V031,11653
L03_V008,15817
L01_V013,17535
L02_V031,11626
L01_V013,17886
L04_V023,12412
L07_V029,11276
L07_V029,11913
L07_V029,11303
L05_V010,25165
L07_V030,1823
L07_V022,24836
L01_V013,17963
L09_V004,3274
L03_V008,15904
L04_V023,12386
L10_V024,3019
L11_V024,29598
L01_V029,8742
L02_V031,11599
L10_V024,2630
L01_V013,17566
L08_V022,11562
L05_V010,25142
L04_V012,21929
L05_V008,5133
L06_V006,4381
L04_V023,12361
L08_V010,12909
L02_V009,27297
L09_V007,2232
L05_V005,2096
L03_V013,9702
L07_V030,2718
L08_V022,11570
L08_V010,12949
L04_V027,21004
L01_V014,15095
L03_V029,13432
L07_V031,21822
L10_V024,2594
L10_V012,29353
L07_V029,11980
L10_V024,2972
L09_V004,3302
L09_V014,14832
L05_V010,25189
L03_V006,18263
L10_V003,24346
L07_V031,21871
L09_V009,16702
L06_V009,9662
L05_V014,5344
L05_V006,2130
L05_V005,2646
L01_V003,19071
L02_V019,2001
L04_V003,12905
L03_V010,13182
L01_V021,13853
L04_V027,755
L07_V030,1822
L01_V013,16599
L02_V009,27174
L07_V031,21921
L04_V012,22305
L09_V014,14855
L09_V016,12033
L09_V012,12555
L10_V020,23074
L06_V022,27479
L03_V014,17780
L03_V010,13154
L01_V021,9104
L01_V003,21358
L05_V006,2552
L06_V006,4401
L02_V009,27212
L09_V010,14684
L08_V011,23422
L01_V021,9121
L10_V025,1457
L02_V028,6700
L02_V009,27325
L01_V021,13884
L03_V010,13210
L10_V020,23104
L03_V013,9466
L04_V027,787
L09_V007,2332
L10_V018,22397
L10_V024,3018
L09_V009,16646
L06_V006,4422
