L02_V030,8786
L07_V026,4480
L02_V030,8800
L02_V030,8814
L11_V007,2011
L06_V011,4401
L10_V021,15823
L11_V007,2057
L07_V026,4526
L04_V023,12691
L10_V011,8888
L09_V003,27664
L12_V015,9293
L12_V012,13108
L09_V003,33031
L06_V024,4642
L06_V011,4381
L07_V002,10214
L12_V012,13154
L04_V023,12708
L06_V011,4422
L03_V015,27466
L09_V020,5381
L05_V007,7242
L12_V012,13063
L11_V014,12250
L04_V023,12821
L09_V019,24149
L10_V021,15871
L06_V024,3891
L11_V012,27230
L07_V023,6518
L06_V010,10833
L07_V008,23687
L09_V005,28318
L12_V015,18150
L12_V015,9269
L05_V002,21246
L07_V008,23734
L09_V003,32886
L09_V028,18368
L07_V022,25922
L04_V023,12765
L10_V023,3352
L04_V018,7381
L07_V023,6495
L06_V024,3905
L12_V005,8658
L09_V028,18425
L05_V014,23903
L01_V003,23424
L10_V021,15847
L02_V018,9186
L01_V022,21804
L09_V028,18396
L10_V011,8964
L07_V003,3230
L07_V008,24376
L01_V008,5993
L03_V020,3892
L07_V022,25080
L07_V023,6473
L09_V005,28088
L06_V010,11138
L01_V013,18183
L09_V019,9377
L07_V022,25882
L09_V021,20769
L03_V013,21957
L05_V014,14713
L07_V022,25883
L07_V009,8694
L10_V021,15872
L07_V029,26132
L01_V010,22217
L10_V027,12087
L01_V014,9248
L09_V019,9401
L10_V027,12023
L05_V007,7254
L01_V007,8028
L02_V003,10031
L09_V005,28319
L07_V009,8670
L05_V006,26143
L06_V010,11095
L06_V024,13804
L01_V001,17159
L11_V012,27200
L01_V008,5953
L06_V026,19134
L07_V022,25040
L05_V027,5990
L05_V027,5970
L03_V007,7063
L07_V029,26144
L05_V014,23709
L05_V002,21617
L12_V029,30184
L03_V015,27465
