L07_V011,31130
L09_V003,30701
L09_V004,30654
L07_V006,27321
L07_V006,27210
L01_V024,29479
L05_V017,25952
L01_V024,27878
L11_V021,30816
L12_V011,27875
L01_V024,29528
L05_V017,25232
L05_V017,24964
L07_V011,29176
L01_V024,28440
L12_V021,33061
L03_V017,26552
L03_V010,27718
L03_V017,26164
L03_V010,28057
L01_V026,24234
L05_V017,25975
L03_V030,24979
L03_V017,26131
L07_V015,22770
L09_V004,30595
L05_V017,25930
L03_V030,25287
L07_V011,31378
L12_V011,27850
L07_V016,28853
L07_V015,22654
L11_V021,28830
L03_V030,25271
L03_V017,25865
L03_V010,27874
L07_V003,25205
L03_V009,29440
L01_V031,33860
L09_V003,29289
L07_V016,28926
L01_V024,28280
L12_V011,27693
L09_V003,30679
L03_V030,25109
L01_V024,28510
L01_V028,27353
L07_V011,31060
L06_V011,25565
L03_V030,25422
L09_V003,28939
L09_V001,29820
L03_V017,26012
L01_V031,33455
L01_V002,22404
L03_V017,26470
L03_V030,24985
L03_V017,26304
L07_V007,24097
L11_V021,28527
L07_V003,25227
L11_V021,28558
L09_V004,30624
L01_V028,25603
L09_V001,29829
L03_V030,25129
L11_V026,30129
L01_V024,28247
L11_V020,27584
L11_V018,34158
L01_V024,27887
L09_V001,29812
L12_V011,27671
L12_V011,27901
L07_V011,29343
L07_V011,29216
L09_V004,29616
L03_V030,25599
L03_V030,23460
L01_V013,25636
L01_V026,24329
L09_V003,31835
L05_V017,25546
L07_V012,30406
L11_V021,31478
L07_V003,24498
L11_V020,27637
L05_V017,25117
L03_V030,24974
L07_V001,22264
L07_V008,25219
L03_V010,28231
L03_V030,25511
L09_V003,30723
L03_V017,26147
L09_V003,31882
L07_V001,22234
L03_V010,28261
L03_V030,25523
L11_V021,31428
