L12_V010,5513,3
L12_V010,5546,3
L12_V010,5481,3
L12_V009,1407,3
L12_V010,414,3
L12_V010,425,3
L12_V009,1382,3
L12_V010,404,3
L12_V009,1357,3
L12_V009,413,3
L12_V009,391,3
L12_V009,369,3
L12_V009,1292,3
L12_V009,1324,3
L12_V024,9296,3
L12_V009,1356,3
L12_V009,1505,3
L02_V023,16965,3
L06_V022,9236,3
L03_V009,9490,3
L05_V023,24325,3
L12_V009,1603,3
L03_V009,9445,3
L12_V024,9265,3
L03_V009,10177,3
L06_V022,9202,3
L09_V026,20640,3
L03_V009,10218,3
L12_V015,10311,3
L06_V022,9777,3
L03_V009,10137,3
L02_V018,7594,3
L08_V005,10158,3
L01_V003,4262,3
L12_V015,10291,3
L05_V004,2578,3
L02_V023,17003,3
L08_V011,9478,3
L08_V011,9542,3
L08_V029,11274,3
L11_V025,7696,3
L10_V002,6886,3
L10_V006,2225,3
L06_V022,9591,3
L08_V010,20116,3
L11_V001,2961,3
L05_V023,24366,3
L06_V016,10519,3
L06_V022,9810,3
L09_V026,20614,3
L03_V009,9467,3
L01_V003,4406,3
L10_V002,6908,3
L10_V002,6977,3
L08_V005,10181,3
L05_V004,2587,3
L08_V029,11266,3
L09_V008,1864,3
L08_V029,11259,3
L12_V015,10272,3
L06_V022,10216,3
L10_V006,2208,3
L09_V008,1902,3
L09_V016,5542,3
L06_V022,9745,3
L08_V005,10136,3
L06_V022,9627,3
L06_V022,10161,3
L12_V015,10257,3
L11_V010,6114,3
L06_V022,9169,3
L12_V002,10599,3
L03_V009,10136,3
L01_V003,4300,3
L11_V010,6179,3
L10_V023,12334,3
L11_V010,6146,3
L01_V003,4339,3
L08_V011,9445,3
L03_V009,10113,3
L03_V013,13141,3
L05_V016,4494,3
L02_V023,17041,3
L02_V023,16889,3
L11_V010,6083,3
L11_V001,3023,3
L08_V011,9510,3
L09_V026,20589,3
L10_V017,4172,3
L11_V010,6212,3
L03_V009,10054,3
L06_V030,9286,3
L05_V016,4517,3
L06_V022,9993,3
L10_V006,2169,3
L10_V006,2966,3
L06_V016,10581,3
L10_V006,2995,3
L08_V022,19814,3
L10_V006,2148,3
