L05_V014,8413
L05_V014,8431
L05_V014,8561
L05_V014,8726
L05_V014,8450
L05_V014,8643
L11_V020,7477
L04_V006,5352
L06_V010,8370
L04_V006,5476
L06_V010,8494
L11_V024,5475
L04_V006,5414
L11_V020,7642
L11_V020,7894
L08_V024,2915
L11_V020,7768
L08_V024,2933
L04_V027,7616
L04_V027,7887
L08_V024,2952
L04_V027,7659
L12_V022,3700
L12_V003,2166
L04_V021,3951
L11_V020,7598
L05_V014,8769
L04_V027,7703
L08_V024,2025
L06_V010,8432
L05_V010,4739
L10_V027,5320
L09_V013,10161
L11_V024,5635
L10_V027,5299
L04_V026,7699
L12_V003,1837
L05_V028,9969
L04_V026,8129
L08_V024,2701
L11_V016,28420
L12_V022,3855
L12_V010,9003
L03_V006,23606
L05_V001,4100
L10_V027,5309
L08_V020,9614
L11_V020,7619
L08_V026,3129
L11_V020,7641
L08_V020,9673
L05_V014,7391
L11_V020,7539
L11_V022,7923
L05_V030,5380
L06_V019,4607
L12_V022,3866
L06_V015,2411
L08_V027,2203
L03_V016,8082
L03_V006,23623
L05_V028,6719
L05_V014,8805
L12_V022,3877
L06_V019,4981
L04_V006,5120
L08_V001,2177
L08_V026,3128
L11_V020,7508
L12_V017,3687
L05_V011,1629
L12_V022,3630
L04_V019,4059
L08_V020,9733
L08_V027,2153
L04_V021,4005
L09_V013,10181
L03_V016,8048
L02_V025,2088
L12_V003,1663
L10_V027,5095
L11_V020,7568
L04_V019,3686
L05_V028,10147
L12_V017,3908
L11_V013,8559
L05_V014,8412
L12_V022,3561
L06_V023,2369
L05_V014,8205
L08_V024,2120
L04_V021,4164
L04_V026,8078
L05_V011,1685
L06_V019,4995
L09_V020,7556
L11_V022,7948
L05_V010,8901
L09_V027,5006
L08_V026,3114
