L08_V008,1625
L08_V008,1439
L08_V008,1526
L08_V008,1388
L08_V008,1637
L08_V008,1581
L08_V008,1341
L08_V008,1387
L08_V008,1525
L08_V008,1364
L08_V008,1310
L08_V008,1342
L08_V008,1503
L08_V012,10389
L08_V008,2137
L08_V008,2161
L05_V016,6592
L08_V008,1482
L05_V016,6644
L08_V008,1935
L08_V012,10347
L05_V016,6672
L08_V008,1460
L04_V018,2058
L08_V012,10332
L08_V008,2113
L12_V027,4972
L08_V008,1966
L05_V016,6544
L04_V018,2081
L06_V014,2382
L04_V018,2104
L08_V008,2041
L08_V008,1998
L08_V008,2020
L05_V016,6568
L04_V023,4419
L08_V008,1891
L04_V018,2149
L08_V008,1692
L04_V001,2687
L04_V018,2127
L05_V016,6516
L05_V016,6543
L08_V008,1280
L04_V029,7788
L12_V027,5034
L06_V014,2432
L05_V016,6489
L08_V008,547
L09_V011,19554
L06_V014,2407
L08_V008,1999
L04_V023,4402
L08_V008,2094
L05_V016,6701
L05_V016,6702
L08_V008,569
L05_V029,3977
L10_V006,5253
L08_V008,1481
L08_V008,1664
L05_V029,3952
L04_V001,2374
L08_V012,10064
L08_V012,10364
L08_V012,10109
L07_V023,5030
L08_V008,2076
L12_V027,5003
L08_V008,2112
L08_V012,10086
L08_V012,10415
L08_V008,1691
L08_V008,1638
L05_V029,3928
L04_V001,2656
L04_V029,7948
L04_V001,2626
L05_V016,6730
L04_V023,4385
L08_V008,1934
L12_V027,4870
L08_V008,525
L05_V016,7335
L08_V008,1440
L08_V008,1913
L07_V019,7394
L04_V018,2105
L12_V027,4834
L10_V016,9570
L07_V023,5051
L05_V016,6758
L10_V029,15060
L10_V029,15038
L12_V006,7539
L04_V001,2409
L04_V024,8339
L04_V001,2391
L04_V025,7907
