L01_V028,25300,9
L01_V028,25300,10
L01_V028,25164,10
L01_V028,25106,10
L01_V028,25517,10
L01_V024,27820,10
L01_V028,25414,10
L01_V028,25049,10
L01_V028,25616,10
L01_V024,29048,10
L01_V028,26387,10
L01_V024,28956,10
L01_V025,23186,10
L01_V028,25980,10
L01_V028,25293,10
L01_V024,29047,10
L01_V028,25353,10
L01_V028,25679,10
L01_V005,27955,10
L01_V005,28241,10
L01_V025,22329,10
L01_V028,25742,10
L01_V005,27954,10
L01_V028,26534,10
L01_V028,25443,10
L01_V024,27964,10
L01_V024,28246,10
L01_V005,27636,10
L01_V024,28032,10
L01_V025,22569,10
L01_V031,33107,10
L01_V028,27024,10
L01_V028,25591,10
L01_V028,25811,10
L01_V028,27141,10
L01_V028,26420,10
L01_V025,23536,10
L01_V028,26800,10
L01_V028,27352,10
L01_V028,27286,10
L01_V028,26313,10
L01_V025,22850,10
L01_V028,26908,10
L01_V025,23484,10
L09_V004,30179,10
L01_V028,26857,10
L01_V024,28377,10
L01_V005,27748,10
L01_V031,32590,10
L01_V028,26477,10
L01_V024,27897,10
L07_V001,22475,10
L01_V031,33354,10
L01_V005,27417,10
L01_V024,28162,10
L01_V025,23610,10
L01_V025,22781,10
L11_V021,28200,10
L01_V025,22219,10
L01_V028,27220,10
L01_V031,33020,10
L01_V031,32824,10
L01_V005,27749,10
L01_V025,23573,10
L01_V005,28502,10
L07_V001,22400,10
L01_V031,32707,10
L01_V025,23302,10
L01_V025,22439,10
L01_V024,28439,10
L01_V025,23281,10
L01_V025,23091,10
L01_V005,27339,10
L03_V009,29107,10
L01_V031,32657,10
L01_V028,26721,10
L01_V025,23431,10
L01_V028,26651,10
L01_V024,28315,10
L01_V025,23366,10
L07_V016,25769,10
L01_V031,946,10
L03_V009,29520,10
L01_V024,27715,10
L01_V005,27851,10
L01_V025,22712,10
L11_V021,29599,10
L01_V005,28098,10
L01_V024,29143,10
L11_V021,27804,10
L01_V031,33254,10
L07_V008,27420,10
L07_V001,23298,10
L11_V021,28146,10
L07_V001,22092,10
L11_V021,28037,10
L11_V021,27960,10
L11_V021,29802,10
L01_V005,28372,10
L11_V021,27764,10
