L04_V019,8467,7
L04_V019,8486,7
L04_V019,8506,7
L04_V019,9666,7
L04_V019,8782,7
L04_V019,9832,7
L04_V019,8770,7
L04_V019,9645,7
L04_V019,9799,7
L04_V019,8794,7
L04_V019,8571,7
L04_V019,9971,7
L04_V019,8595,7
L04_V019,9625,7
L04_V019,8548,7
L04_V019,9393,7
L04_V019,9358,7
L04_V019,10014,7
L04_V019,9767,7
L06_V017,2917,7
L04_V019,8892,7
L02_V008,7029,7
L04_V019,8678,7
L02_V008,6869,7
L04_V019,9375,7
L08_V011,5054,7
L04_V019,8927,7
L08_V012,8911,7
L02_V008,7011,7
L02_V008,6002,7
L08_V011,5083,7
L10_V027,4137,7
L04_V019,9873,7
L04_V024,4415,7
L02_V008,7047,7
L08_V012,8842,7
L12_V016,11332,7
L02_V008,6842,7
L04_V019,9718,7
L08_V004,7032,7
L04_V022,10955,7
L04_V024,4388,7
L08_V011,5113,7
L02_V008,6021,7
L06_V017,2942,7
L04_V019,8987,7
L11_V026,6718,7
L11_V008,2159,7
L04_V019,8908,7
L11_V008,2112,7
L06_V009,6601,7
L06_V009,6563,7
L02_V008,6040,7
L12_V027,7357,7
L08_V012,8876,7
L04_V019,8946,7
L08_V011,374,7
L06_V009,6640,7
L04_V019,8909,7
L02_V008,6897,7
L04_V019,8665,7
L02_V008,7070,7
L02_V018,7554,7
L08_V011,393,7
L12_V016,11313,7
L04_V019,8653,7
L06_V017,2892,7
L08_V012,8344,7
L06_V017,638,7
L02_V008,7093,7
L04_V024,4361,7
L04_V019,8945,7
L10_V026,8834,7
L12_V024,9265,7
L02_V018,7435,7
L04_V019,10059,7
L04_V019,8877,7
L12_V016,11294,7
L10_V006,2995,7
L06_V016,10519,7
L08_V011,412,7
L10_V018,11331,7
L03_V009,9490,7
L09_V016,8278,7
L04_V019,9667,7
L06_V017,2475,7
L10_V027,4147,7
L09_V009,13559,7
L02_V008,7048,7
L04_V019,10058,7
L04_V019,9624,7
L11_V013,26036,7
L08_V005,10158,7
L09_V002,8113,7
L12_V015,7527,7
L02_V018,7594,7
L02_V031,9240,7
L04_V022,10983,7
L08_V011,9478,7
L08_V001,2229,7
